id,gender,age,education,work_experience,H_self,E_self,A_self,C_self,g_level,question_type,content,question_content
611eb5db46ee495d60b16aae,3,47.0,4,22.0,3.25,3.8125,2.625,3.0625,3,q4,"When I join a new team, I tend to be very enthusiastic. I tend to want to get to know everyone, not in an overly personal way, but in terms of the dynamic of the workplace itself and who's doing what and who's responsible for what, where do I fit into that, what can I do to help, and what will I be contributing. Those are the main things that I try to accomplish when first introduced. I can get very enthusiastic about new projects, so I want to share that with the team and hopefully get them as enthusiastic as I am.",Think of situations when you joined a new team of people. How do you usually behave when you enter a new team? Why do you think that is?
611eb5db46ee495d60b16aae,3,47.0,4,22.0,3.25,3.8125,2.625,3.0625,3,q5,"The last time somebody annoyed me was a customer who came into my place of business and spent about two and a half hours wandering around the store, taking things off the shelves, trying them on, putting them back in kind of the wrong places, and actually trying to restyle the mannequins. I stayed very calm with him and just very politely asked him to stop doing what he was doing in terms of creating a little bit of chaos and clutter in this shop. That is how I tend to handle situations with people who annoy me. I'm not going to get angry with them. I think most people who create an annoying persona around themselves are not trying to be annoying. They're not consciously doing it. So I approach those situations as this is somebody who isn't aware of the emotions they're inspiring in other people, and I try to communicate with them in a way that's honest and direct, but not angry or mean.",Think of situations when someone annoyed you. How do you usually react in such situations? Why do you think that is?
611eb5db46ee495d60b16aae,3,47.0,4,22.0,3.25,3.8125,2.625,3.0625,3,q6,"My workspace often looks disorganized, but I actually know where everything is. Things tend to land in piles based on priority and what I'm going to need at any given moment. And so it may look like a mess, but it is a very controlled mess. And it's a system that even if it's not very apparent, it is a system that does very much work for me. I know where everything is. I know how to get a hold of anything I need at any given moment. And for me, that's more important than having the appearance of order when there wouldn't actually be any.",Think of situations when your work or workspace were not very organized. How typical is that of you? Why do you think that is?
614e35b2138b395a5410d87a,1,42.0,3,23.0,3.8125,1.5,3.0,2.625,3,q1,"My greatest strengths are probably problem solving ability. I'm a computer technician so it's pretty standard in my job that we need to fix problems. My weaknesses well I'm lazy, which can be a strength. I just said keep her downstairs. Eleanor go no not right now. I know it's really cool and I'm looking forward to Eleanor. I know it's really cool and I know you're looking forward to seeing it.",general
614e35b2138b395a5410d87a,1,42.0,3,23.0,3.8125,1.5,3.0,2.625,3,q2,"Um, my best friend described me. Uh, he would describe me as a little bit irresponsible, very intelligent, a little absent-minded, um, a little bit critical maybe, um, unemotional, um, how he would describe me. Frustrating, I guess. Uh, I don't know. Um, um, principled. I think he would also describe me as principled. Yeah. Um, okay. What else? Um. Ah. It's hard to say. Um. I don't know. I really don't.",general
614e35b2138b395a5410d87a,1,42.0,3,23.0,3.8125,1.5,3.0,2.625,3,q3,"How do I usually behave in such situations? If I can identify good ways to make professional decisions that affect my status, I tend to move forward toward them pretty quickly. My problem tends to be being able to identify those situations. For example, a little over a year ago, I was given the opportunity to get a very high-level IT certification. I moved toward that and got it very quickly because I knew that it would lead to more money in the organization I work for. In fact, it was in the next four to six months I received a 35% raise, which was pretty huge. It is the identifying professional decision that could affect my status, which is difficult for me, not the actually moving toward and completing it.",Think of situations when you made professional decisions that could affect your status or how much money you make. How do you usually behave in such situations? Why do you think that is?
614e35b2138b395a5410d87a,1,42.0,3,23.0,3.8125,1.5,3.0,2.625,3,q4,"When I enter a new team, I tend to sit back and observe and be more reactive than proactive. I will sometimes find something to do that can occupy me while I'm getting to know my team so that I can ease in. I don't jump into a team very well. Rather, I like to stand on the outskirts and observe until I become more comfortable with my teammates. Why do I think that is? I'm an introverted heart. It takes me a while to get to know people. It takes me a while to, I guess, invest in other people to know that these people I invest in are people that I want to interact with and will be rewarded for interacting with because I only have so much desire to interact with other people. I want those people that I interact with to be the most beneficial to me or for me to be the most beneficial to them.",Think of situations when you joined a new team of people. How do you usually behave when you enter a new team? Why do you think that is?
614e35b2138b395a5410d87a,1,42.0,3,23.0,3.8125,1.5,3.0,2.625,3,q5,I can be abrupt if I'm annoyed. Maybe even cruel. I don't know about cruel. Not really purposeful. But I will get very short with somebody who annoys me. And will be I guess biting. I have a tongue and I can use it. Why do I think that is? Because a person who annoys me is taking up my time in some way and my time is important to me. And so I want them to feel the bite of how it feels to me to have my time taken away.,Think of situations when someone annoyed you. How do you usually react in such situations? Why do you think that is?
614e35b2138b395a5410d87a,1,42.0,3,23.0,3.8125,1.5,3.0,2.625,3,q6,"I'm not the most organized person in the world, at least in terms of my physical space. My digital space is very organized. I can organize when it's abstract. I have a very hard time organizing physical space, which is one of the reasons I work in an abstract field. So it's partly because of being absent-minded, partly because I don't care about my physical environment all that much. As long as it's functional for me, that's what I need it to be. I don't particularly care if it's... I don't know. Because the time and effort it takes to organize it, I have a hard time seeing the benefit of it, because it obviously doesn't aid me in the things I want to do, because the things I want to do, I can do just fine so far. And it tends to be that if I identify an area where I can significantly improve my workflow, I'll go and do that thing. And it just so happens that it's very not in my physical environment.",Think of situations when your work or workspace were not very organized. How typical is that of you? Why do you think that is?
615374d9fd9b41728babd974,2,58.0,5,36.0,3.9375,3.1875,4.1875,4.0625,3,q1,"My greatest strengths as an employee are that I am able to work with a group, lead a group, or work independently. I can, I'm highly adaptable to any employment situation. So I am able to work, like I said, alone. I have led people and I have been part of a group. I, my greatest weakness is sometimes I can be so independent that I don't always include all the people I need to include in a job.",general
615374d9fd9b41728babd974,2,58.0,5,36.0,3.9375,3.1875,4.1875,4.0625,3,q2,"My best friend would describe me as highly adaptable and able to take any situation and make it into a positive one, even a very negative situation. And she would say that I have lots of experience doing this, and she is often in awe of my ability to adapt and recover from situations and make them positive. Thank you.",general
615374d9fd9b41728babd974,2,58.0,5,36.0,3.9375,3.1875,4.1875,4.0625,3,q3,"I think how I would think of a situation where professional decisions that affect my status and how much money I would make, I always think of the bottom line. What is the end product? Do I need to get so many widgets out? Do I need to make a profit of a certain amount? Do I need to train employees so that they know how to do what they need to do? So these are the things that I do to affect my status in an organization.",Think of situations when you made professional decisions that could affect your status or how much money you make. How do you usually behave in such situations? Why do you think that is?
615374d9fd9b41728babd974,2,58.0,5,36.0,3.9375,3.1875,4.1875,4.0625,3,q4,"A situation where I've joined a new team, the first thing I get to know is be very pleasant, be very professional, treat everybody with respect. I have just, why do I do that? I think that work can get accomplished when everyone is treated with respect and everyone feels that they're on equal footing and everyone can contribute to the situation. So that is the first thing I do is to establish a rapport with the entire team.",Think of situations when you joined a new team of people. How do you usually behave when you enter a new team? Why do you think that is?
615374d9fd9b41728babd974,2,58.0,5,36.0,3.9375,3.1875,4.1875,4.0625,3,q5,"When someone has annoyed me, I did have a situation where a coworker basically threw me under the bus regarding a student that we had. And the first thing I did was I stopped, I waited, and I thought about how I would react to this situation. So the first thing I needed to do was to stop and reflect. And the second thing I needed to do was be very professional in my dealing with that person and letting them know that this was not acceptable behavior.",Think of situations when someone annoyed you. How do you usually react in such situations? Why do you think that is?
615374d9fd9b41728babd974,2,58.0,5,36.0,3.9375,3.1875,4.1875,4.0625,3,q6,"I am not the kind of person who is very unorganized in my workspace. So I have walked into workspaces that were very unorganized. The place I work now, when I first got my job there, I walked into a very unorganized workspace. So the first thing I did was to tell myself that I'm going to keep all these things here in case I needed them for a school year. So I kind of put them all in an organized way and kept them aside. And then after that school year, I assessed whether or not I needed them. And that's how I dealt with that situation.",Think of situations when your work or workspace were not very organized. How typical is that of you? Why do you think that is?
615b1bbb04fb28394b341ee9,1,64.7,3,48.5,3.625,2.75,2.9375,3.9375,2,q1,I believe that my greatest strengths lie in the area of dealing with people and communicating technical information when necessary. I can be in a training situation where I would be the trainer and I've found it to be important to be able to talk down to people and to interpret what may be extremely technical information to a level where people can implement the instructions and understand the whys and the wherefores of that. I do tend to be a perfectionist at times. I think that that may get me into trouble. A lot of people don't seem to take my drive for production or perfection for want of a better term. People don't take that too well sometimes. It's never been a terribly gross problem.,general
615b1bbb04fb28394b341ee9,1,64.7,3,48.5,3.625,2.75,2.9375,3.9375,2,q2,My best friend would most likely describe me as hungry for information and motivated and motivational. I get excited about whatever I'm working on at the time. Most often I can immerse myself with very little pride.,general
615b1bbb04fb28394b341ee9,1,64.7,3,48.5,3.625,2.75,2.9375,3.9375,2,q3,"I had a job as a traveling salesman for a music company, and it was a kind of situation since I was on commission that I would make more money when I produce more. I took it upon myself to try to break into another market and expand my route, and this worked out fairly well for both the music company and for myself. By visiting more schools, I was able to broaden the rental program and our purchasing program, so I was able to get more commissions at very little extra cost to the company.",Think of situations when you made professional decisions that could affect your status or how much money you make. How do you usually behave in such situations? Why do you think that is?
615b1bbb04fb28394b341ee9,1,64.7,3,48.5,3.625,2.75,2.9375,3.9375,2,q4,"When I enter an existing team, I tend to try to make a small joke at the very beginning. I try to put others at ease with me and put myself at ease with the team. I'm hungry for information, so I tend to ask a lot of questions right off the bat. Although I can be fairly gregarious, I find myself being kind of quiet at the beginning because I want to get as much information into my head about the team and the work situation and environment as I can.",Think of situations when you joined a new team of people. How do you usually behave when you enter a new team? Why do you think that is?
615b1bbb04fb28394b341ee9,1,64.7,3,48.5,3.625,2.75,2.9375,3.9375,2,q5,"I had a job as a literature clerk and the person I was replacing had the responsibility of training me for that position. She was not too happy about being reassigned. Consequently, she would go through the information very fast and was not interested in answering questions or repeating herself. I had a bit of trouble with that. Consequently, as soon as she left, I sat down with my supervisor, explained the situation, and he was more than happy to give me a little extra time to break myself in on the job.",Think of situations when someone annoyed you. How do you usually react in such situations? Why do you think that is?
615b1bbb04fb28394b341ee9,1,64.7,3,48.5,3.625,2.75,2.9375,3.9375,2,q6,"The organization of my workspace is directly related to how far along in the project I am. Before I start a project, I clean my work area and organize everything as best as I possibly can. As I go through the project, as the project progresses, it gets less and less organized to the point where I, when I'm finished, I'm semi-buried in either paper or tools. If you ask me where anything is, I can put my hands on it immediately. I know where everything is regardless of whether it's where it should be, or if I had just used it and set it down. I like it that way, and I don't think it has ever negatively affected my work.",Think of situations when your work or workspace were not very organized. How typical is that of you? Why do you think that is?
6266a87a7adacd7a91cabc93,2,50.0,4,33.1,4.4375,3.5625,3.6875,3.6875,3,q1,"I think that my greatest strength as an employee really comes from being reliable. I will always show up and do the work no matter what, even though I have a physical disability, as you can see. I'm always there. I don't call out sick unless I'm actually really contagious or dying. And I'm always willing to take on extra work for the good of the team. My weaknesses are that sometimes I can be a little bit of a perfectionist, so I might take a little bit more time than needed to solve a problem. I do try to temper that with what's the motivation. Is the problem really requiring that much effort? Or is it something simple that I'm just looking too hard into? I think that I'm a very valuable team player in the sense that I always want the good of everyone involved, and I'm really heart centered.",general
6266a87a7adacd7a91cabc93,2,50.0,4,33.1,4.4375,3.5625,3.6875,3.6875,3,q2,"My best friend would describe me as someone who is authentic. I do things because I want to do them, not because I have to do them. And if I say something, I genuinely mean it. Now that doesn't mean that if I'm feeling frustrated or angry, I say ugly things, I don't do that. But I show up because I want to be there and I don't make people feel guilty or bad if say some time has passed since we've been able to communicate. I genuinely care and my best friend would say that I have a big heart, which I hope is true.",general
6266a87a7adacd7a91cabc93,2,50.0,4,33.1,4.4375,3.5625,3.6875,3.6875,3,q3,"This is a really tough one for me because I'm a single mom. I don't have anyone else to help support physically, financially or emotionally. So a lot of my decisions have unfortunately had to surround the bottom line, the financial aspect. I love my current nine to five job, which is not nine to five by any means. But I do have to work other jobs as well. I have a part time job and a side hustle. So I behave in the sense that I'm always going. Really I'm always working. I don't really take a lot of down time. And sometimes I go a little too hard, I think. But I'm successful at what I do and I'm proud of myself. So my decisions are I do what has to be done. I do it in an ethical way and I show up.",Think of situations when you made professional decisions that could affect your status or how much money you make. How do you usually behave in such situations? Why do you think that is?
6266a87a7adacd7a91cabc93,2,50.0,4,33.1,4.4375,3.5625,3.6875,3.6875,3,q4,"I'm a really good one-on-one. I'm a pretty good listener as opposed to a talker. I don't really love being in a group of people to be honest because I'm kind of introverted. I pick up on everybody's energy and that can be really scattered. So when I'm in a new team or a new group of people, I tend to listen more than I speak and really give myself the time to acclimate to the surroundings and the people and their personalities. I will contribute. I will lend my voice to the dynamic, but probably not until I'm confident and certain on what I'm saying and how I'm contributing.",Think of situations when you joined a new team of people. How do you usually behave when you enter a new team? Why do you think that is?
6266a87a7adacd7a91cabc93,2,50.0,4,33.1,4.4375,3.5625,3.6875,3.6875,3,q5,"It takes a lot to actually annoy me. I'm a pretty level person. Usually it's when someone is pushing their agenda or their thoughts onto other people and not listening to facts or reason. That's usually the most frustrating and annoying situation I get. I tend to just get quieter. I don't do conflict if I don't have to. I can stand up for myself. I can stand up for others even more so than myself. But I personally would react by asking questions, trying to learn more about why they feel the way they feel, and then trying to take it one step at a time with facts.",Think of situations when someone annoyed you. How do you usually react in such situations? Why do you think that is?
6266a87a7adacd7a91cabc93,2,50.0,4,33.1,4.4375,3.5625,3.6875,3.6875,3,q6,"I am one of the most organized people I know. So not having my work or my workspace organized drives me crazy. I would have to fix that pretty much immediately. The one thing I can think of is we recently transitioned from user voice for our support to Zendesk, and that was a crazy transition. So I just started tackling it little by little with resilience and perseverance, as well as a state of calmness to get things done in a systematic and logical way. Do",Think of situations when your work or workspace were not very organized. How typical is that of you? Why do you think that is?
6266a95d927943d0147dc188,1,56.0,4,42.0,4.0625,2.6875,3.6875,4.5,2,q1,"I think my strength, my greatest strength would be my work ethic. I'm a hard-working person. I've worked for a lot of years, so I do have a lot of experience. When I start a job, I work to finish it. It becomes my number one priority that once I start, I want to finish the position, to finish the job, do what's needed to be done, and do it to the best of my ability and solve whatever problem that this job has created for me. I started my own business as a tax and financial advisor, and I have done seven years of it on my own. I went through schooling. I have multiple bachelor degrees. I have a group of a dozen employees now that work for me and work with me. We do taxes during the season, and we also do financial advising. We do bookkeeping, accounting work. We do pretty much all financial advising and financial situations for private businesses, commercial businesses, and also private individuals. My strength is numbers, and when I start something, I finish it. Weaknesses as an employee. Probably I would say that I'm really soft-hearted when it comes to attendance and policies and situations such as that, so I tend to be good to my employees almost to a fault, and I would consider that probably my biggest weakness.",general
6266a95d927943d0147dc188,1,56.0,4,42.0,4.0625,2.6875,3.6875,4.5,2,q2,"How would my best friend describe me? I would say probably loyal. I don't have a lot of friends. I have a lot of acquaintances, but I have a handful of friends and all of them I've been friends with for over 40 years since school, since grade school. And I'm very loyal to the ones that I'm friends with and my friends are loyal to me. They've been beside me through good and bad throughout all the years that we've known each other. So I would say my best friend would say that I'm loyal. I'm also funny. When I'm in work and I'm in situations where I need to perform, I do, I stay in that work mindset. But when it comes to everything else, at home, going out, hanging out, family, friends, my best friend would always say that I'm funny, that I make everybody laugh. I always tend to find jokes and I have a good sense of humor and I like to laugh at just about everything because the position I have is usually fairly stressful. Numbers involved, taxes, bookkeeping, accounting work. So we have a lot of stress involved in getting things done in a certain time frame. But other than that, I'm usually just, I would say, loyal and funny and loyal to a fault.",general
6266a95d927943d0147dc188,1,56.0,4,42.0,4.0625,2.6875,3.6875,4.5,2,q3,"decisions that I've made, situations that I've made that affect my status and how much money. I have made a decision when it comes to my business that during the COVID year of 2020, we worked remotely, all the people that work for me, we work from home. So we had a tough season that year. We didn't do nearly the business that we normally did for the previous four years before that. But I decided to make sure everybody got paid. So I made sure that we did enough business that everybody could get their normal paycheck throughout the year. And we stayed busy even though it was remotely. We had a lot of Zoom and Google calls and we did a lot of business over the phone with private and public customers. And that affected the amount of money that we would make. And I went ahead and even though the business is mine, I am the entrepreneur and the owner of the business. I set my wage at a lower amount that I've continued to do to this day. Two years after COVID, I'm still making the same amount of money yearly that I did during the COVID year. And I've made sure to give people that work for me standard raises and to give them a chance at making more money during the business season. And I would do it again because I'm six, seven years, maybe 10 years close to retirement. So, you know, the wage for me is not as important. I have grown a grown child and an 11 year old son that only lives with me part of the year. So my income is not, it's not about how much money I make. It's about being comfortable and I can be comfortable for less. So that means I made sure that my money would be less, but more for my employees.",Think of situations when you made professional decisions that could affect your status or how much money you make. How do you usually behave in such situations? Why do you think that is?
6266a95d927943d0147dc188,1,56.0,4,42.0,4.0625,2.6875,3.6875,4.5,2,q4,"Joining a new team. I haven't done that for seven years with my own business, but when it came to joining a new team, I'm usually fairly quiet at first until I get to know everybody on the team. And, excuse me, I try to be like a sponge and I try to do as much information as possible so that I can learn about everybody and learn about the situation, the job and the team. Once that I get to know everybody on the team, I become, I'm pretty much an extrovert when everybody who knows me, I tend to be pretty outgoing and I tell it like it is. Or at least how I seem to think it is. And sometimes that can be good and bad. But if you're on my team, I'm loyal to the team. I'll make sure that I help in any way possible to try to make sure that our team does the best that we can. And I do that because that's how I was trained. That's how I was brought up as a team player from the time I was a little kid until I become a full grown man. So now I treat people the same way and hopefully they all consider me a good teammate because I try to be.",Think of situations when you joined a new team of people. How do you usually behave when you enter a new team? Why do you think that is?
6266a95d927943d0147dc188,1,56.0,4,42.0,4.0625,2.6875,3.6875,4.5,2,q5,"How do I usually act when someone annoys me? It depends on how much you've annoyed me. Usually when somebody annoys me, depending on if it's at work, as long as the work is accomplished and being done the way it should be, then I can survive being annoyed. Not everybody is going to think the way I do and I'm not going to think the way they do, but as long as the bottom line is we get the situation done correctly and get it done, when the time is needed to be, if we have a time frame, then I can live with the annoyance. If it becomes something that bothers me to the point where we're not getting jobs and stuff done, then I will address the situation and let somebody know what they've done to annoy me, why, and we need to change it to get the job done. When it comes to something outside of work, I'm pretty outgoing and pretty outspoken, so if you annoy me about something, if it bothers me that bad, then I'll let you know. Again that's my personality and the way I was brought up. My father, very loud, outspoken. My mother was very quiet, so I have a little bit of both in there, but if it's outside of work, I tend to let somebody know that they've annoyed me.",Think of situations when someone annoyed you. How do you usually react in such situations? Why do you think that is?
6266a95d927943d0147dc188,1,56.0,4,42.0,4.0625,2.6875,3.6875,4.5,2,q6,"of a situation where my work or workspace was not very organized. Very non-typical of me. If the situation where something was not organized, it probably was because somebody else was in my workspace doing something and left it a certain way. My office is very organized. I keep everything in an orderly fashion in files. I don't leave things out. I don't leave things in places where they shouldn't be. It's the way I am. That is just how I live. I live my entire life that way. My house is the same way. Everything is organized. I try to keep everything in an area where I know where they're at. I would say 95 out of 100 situations if there was an unorganized workspace, it was because somebody was there working in my space because I won't walk away without the area being organized and put the way I wanted and I will do that right up until the time I get ready to leave so that the next morning I'm ready to go and I know where everything's at. That's because it may be my personality, but that's just how I am. I've always been that way. I've kept my room as a child organized. I knew where everything was and even down to putting my shoes, where they go in my bathroom, where my toothbrush goes, everything goes back in its place. At work, I don't allow anything to get unorganized. If so, I will get it corrected immediately.",Think of situations when your work or workspace were not very organized. How typical is that of you? Why do you think that is?
6282486284f992485dcdf4ea,2,29.9,4,13.0,3.75,4.375,2.25,4.0625,2,q1,I think in general one of my greatest strengths would be that I stay on top of all of my tasks and I just I really feel like quality is so much more important in quantity and just focusing on the details and making sure that everything is correct and up to the standards that it should be. I just think it's important especially with the job I currently have now we get so many tasks so many time sensitive requests every week so there's always a temptation to work as quickly as possible and get things done on time you don't want to cause any setbacks or have any issues with like for instance stores not getting the price changes that they need for the items that they have on time but most importantly you don't want these stores to get inaccurate prices so you got to think about what's the most important issue here and really I've learned that you really just not only have to focus on the quality of your work but I feel like one of my strengths that I've been developing since I got brought up full time with my team is to be able to focus on what needs to come first and kind of devise a sort of plan in your mind about how you're going to tackle each situation especially in situations that are so stressful because you've got you're being pulled in so many different directions and with all these time sensitive requests and you don't want to let anyone down you don't want to let your team down you don't want to let your company down so it's I think I'm good at coming up with plans on how to tackle certain situations and just stay I guess you could say just stay organized um outside of work I'm not typically the most organized person in the world but I feel like in my job especially since it is so important with the nature of the work that I do to stay organized it's just easier to focus on coming up with a plan and sticking to it so that I can make sure that all of my responsibilities are taken care of so I feel like having said all that probably my biggest strength is being responsible and probably one of my biggest weaknesses is maybe being too hard on myself and too focused on the little details sometimes and just trying to be perfectionist about every little thing and being just too hard on myself and forgetting that I'm human and and that humans are prone to making mistakes sometimes so,general
6282486284f992485dcdf4ea,2,29.9,4,13.0,3.75,4.375,2.25,4.0625,2,q2,I consider my husband to be my best friend now and I feel like he would describe me as a mostly laid back quiet introverted person. For the most part that's usually how I am. I tend to be anxious because I have a generalized anxiety disorder that I have to take medicine for but I think on my good days I'm generally pretty laid back and maybe not the most optimistic person in the world but more upbeat and able to handle things much better. I'm artistic and I like to spend a lot of time creating digital art. I haven't done it in a while because I've been so busy with everything lately and I had a baby last January and he's almost a year old now but it's still been so exhausting having to adjust to that and my sleep schedule is just not where I need it to be right now and I'm not getting as much sleep as I should be ideally. I like to be in smaller groups or spend time in the comfort of my own home with family or just I'd rather be in one on one situations for the most part. If I am in large groups it's fine I'm just more reserved and I like to observe the conversations going around me and just be more of a listener but of course if somebody does try to talk to me then I'll be friendly and I'll talk to them so I guess that's kind of being an introvert in a nutshell and that's basically how I think he would describe me.,general
6282486284f992485dcdf4ea,2,29.9,4,13.0,3.75,4.375,2.25,4.0625,2,q3,"I can't really think of any huge moments in my work history where I've been involved in something I would consider a big decision that would immediately have an effect on my status. It's just basically been my work in general and the kind of tasks that I've been responsible for. Of course, there are certain things that I could do or certain ways that I can handle the responsibilities I have now that certainly would influence my status and honestly my employment. Yeah, I have to make decisions on how to execute price changes for our company. So if I'm not careful with that and I make the decision to just submit something without thoroughly checking through it first, then that could definitely have a negative impact on my status. Whereas if I stay on top of things and I make sure that everything is of the quality that it needs to be, I feel like that would have a really positive influence on my status and how much money I'd be making. So yeah, if I failed to do this or to do things in the way that's expected of me, then storage would be getting wrong prices and we could be potentially looking at really big losses for our company, especially with some of the changes that I'm asked to execute. Yeah, I could be pricing things way too low if I have typos or if I'm not looking for mistakes and at least asking questions and getting these issues resolved before processing these changes. So I just generally have to be really careful in my line of work.",Think of situations when you made professional decisions that could affect your status or how much money you make. How do you usually behave in such situations? Why do you think that is?
6282486284f992485dcdf4ea,2,29.9,4,13.0,3.75,4.375,2.25,4.0625,2,q4,"I mean, I haven't had a ton of different jobs, but I've had enough where I've picked up on the fact that I'm definitely an introvert. There's no doubt about that. The way I behave when I start a new job and I start working with a new team is I'm usually super quiet and I'm trying to get a feel for everyone else and their personalities and how they behave with each other and maybe what their sense of humor is like and if there's any room to be silly and lighten up the atmosphere a bit. That's something I do over time when I do become more comfortable with the people that I'm working with is I really will come out of my shell and it will just kind of feel like I never was shy and reserved around them. It just takes me a while to adjust and to just get used to new people. I just like to spend the time observing them and just seeing where I can fit into that puzzle and it's not difficult. I mean I am easy going and there's really not much that would keep me from wanting to just blend in with them and work well with everyone. It's just a part of my personality. I'm naturally, it's hard for me to warm up to people right away especially since as an introvert I have to think before I speak. I don't feel comfortable thinking aloud or thinking as I speak I like to feel like I'm prepared to say whatever it is that I have to say. That's pretty much why.",Think of situations when you joined a new team of people. How do you usually behave when you enter a new team? Why do you think that is?
6282486284f992485dcdf4ea,2,29.9,4,13.0,3.75,4.375,2.25,4.0625,2,q5,"Anytime I've really gotten annoyed with someone, I feel like it's been tied to anxiety. Anxiety makes me so irritable. Whereas I notice I'm way more tolerant of certain things happening when I'm calm. But it just depends. Some days I'm calmer and I don't get irritated really or irritated as much. And other days I am a bit more anxious to the point where it feels like every little thing just gets under my skin and irritates me so much. And it's really, it's almost always something that makes me feel like it's going to put me behind, like say I'm in a time crunch and something comes up last minute that just adds on to the workload and just makes me think, oh my gosh, this is going to, something's going to go wrong. This is going to make me late. The system I have to work with is going to start having issues. It's just something is going to go wrong. Things like this uncontrollable fear I have of the situation that it's involved in. And it's pretty consistently that way and for those reasons.",Think of situations when someone annoyed you. How do you usually react in such situations? Why do you think that is?
6282486284f992485dcdf4ea,2,29.9,4,13.0,3.75,4.375,2.25,4.0625,2,q6,"Say in general, if I'm being completely honest, I'm not the most organized person in the world. I like organization. I don't have anything against being organized and general cleanliness. But just the way my personality is, it stresses me out to focus on it too much. And I do better in organized messes as long as I know where everything is. Especially if it's something that I use a lot and something that I know I'm gonna really need. And I'm gonna just freak out if I can't find it. If I know where it is, I'll be fine. And I just fall back on that. And I've always been that way for as long as I can remember. My mom would always get off to me for having a messy room. And it's just, she would say, how do you know where anything is in here? How do you find anything? And I'm like, I know where it is. I'm fine. I don't have a problem with it. It's just my personality. I don't know how to explain it exactly. It's, I don't know. It's hard for me to think of cleaning and not get stressed out or associate that with, I could be doing a million other things right now. This is a waste of time. As long as I know, as long as it's not, you know, a ridiculous, chaotic looking, like it looks like a tornado ran through my house. Of course, I'm going to clean it up then. But if it's not that bad and I see it as an organized mess, then I can deal with it.",Think of situations when your work or workspace were not very organized. How typical is that of you? Why do you think that is?
62825aef9d9d5544867a6fc0,2,34.0,4,12.7,3.25,3.375,3.020833333,3.8125,1,q1,I definitely feel like one of my greatest strengths is my ability to push through a task until it is complete. I always finish the things that I start. I am an incredibly reliable employee which has put me in a position to promote multiple times within my organization. Just because of the fact that I am always going above and beyond. I'm always trying to help my team out and I see a problem through all the way through completion.,general
62825aef9d9d5544867a6fc0,2,34.0,4,12.7,3.25,3.375,3.020833333,3.8125,1,q2,"So, a best friend of mine would definitely say that I try really hard. I am always interested in doing more and more. I really love to be able to continue learning. I hate stagnating. It's not in my nature to get lazy and procrastinate. I'm always trying to think ahead to the next possible thing. So in this, I mean that if I have a task that's due, I'm setting myself personal deadlines just to make sure that I can accomplish everything I need to do on time or ahead of schedule. That way I can put my full effort in. I'm definitely that person that shows up early and I show up with not just my pencil and notebook but I've got extra supplies for any and everyone who maybe forgot some along the way.",general
62825aef9d9d5544867a6fc0,2,34.0,4,12.7,3.25,3.375,3.020833333,3.8125,1,q3,"So this is a scenario that I encounter pretty frequently considering the fact that everything I end up doing, you know, it ends up being not necessarily always part of a task I'm supposed to get done or perform, but at the end of the day, I still make sure to get it done regardless. It helps me to behave and to go above and beyond when possible. I'm definitely that kind of person who understands that my company, my employer is paying me for a specific reason. They're paying me to get a task or a job done and that's what I'm trying to do. So part of my personality of just going above and beyond, getting things done immediately instead of procrastinating, all of these things really help.",Think of situations when you made professional decisions that could affect your status or how much money you make. How do you usually behave in such situations? Why do you think that is?
62825aef9d9d5544867a6fc0,2,34.0,4,12.7,3.25,3.375,3.020833333,3.8125,1,q4,"When joining a new team, I definitely want to first get a handle on overall interactions with peers and with management just to figure out what kind of dynamic is happening. So a lot of that just happens through observing the team in general instead of being necessarily an aggressive participant. Definitely being active is good, but not to be overtly in your face about it, but more just kind of take a back seat, see how the team interacts together and then kind of modify my behavior based upon that. This is just kind of the stance that I've taken and it's worked for me so far. Of course I haven't changed teams since I started my initial job. I've been there for almost 13 years now, so it's been quite some time and I haven't had to really start fresh with a new team at this point yet.",Think of situations when you joined a new team of people. How do you usually behave when you enter a new team? Why do you think that is?
62825aef9d9d5544867a6fc0,2,34.0,4,12.7,3.25,3.375,3.020833333,3.8125,1,q5,"So, this is a really great question. I frequently deal with annoying situations in the workplace. The first thing that I do because I have that ingrained customer service skill set, I take a deep breath and I put a smile on my face because when you're smiling, your tone of voice normally sounds a lot more pleasant than if you're not smiling. And a lot of times just coming into a situation from a positive stance or when you're not also frustrated and reacting, just instead you are responding to a situation works much better in the workplace. You are not coming in heated and frustrated, but instead you can think with a clear and level head and respond appropriately to the situation.",Think of situations when someone annoyed you. How do you usually react in such situations? Why do you think that is?
62825aef9d9d5544867a6fc0,2,34.0,4,12.7,3.25,3.375,3.020833333,3.8125,1,q6,"This is not a situation that I encounter very often where my workspace is not organized. I love organization and my space usually consists of some form of organization, even if it doesn't make sense to an outside perspective. I usually have things set up or categorized and even color coded in a way that makes a logical sense to me, which is most helpful since I'm the one performing the work. But if I were to come into a workspace that didn't have organization, it would be my joy to bring structure and organization to that space. Logically to just do something either by dates numerically or alphabetically, you know, whatever type of document or work it is that needs to be organized is where I would start. Or just get an assessment from everyone else who has been working there to find out, you know, what type of materials are most frequently used and maybe what could even be archived.",Think of situations when your work or workspace were not very organized. How typical is that of you? Why do you think that is?
